"ID","age"
15153,7.18943624772618
15154,9.11694671682863
15155,14.7369175183236
15156,8.62678428604621
15157,10.6510092346121
15158,10.6591022303762
15159,11.5117034349476
15160,7.43833605837761
15161,11.7096009114478
15162,9.94436746319233
15163,6.87249595538565
15164,14.3324079726698
15165,14.5267282387341
15166,4.9517276270134
15167,9.70768031754002
15168,11.0822505759888
15169,11.4655634328503
15170,15.3102391986049
15171,11.2139853132054
15172,6.70848122633803
15173,8.13628704283003
15174,11.4535816592707
15175,9.93685482504875
15176,11.5509904773425
15177,9.75045529695726
15178,9.9387468996617
15179,7.41790863236339
15180,11.8592928588854
15181,9.7622432651103
15182,12.2396076490151
15183,11.4390517586411
15184,7.84920976330669
15185,10.4085563593887
15186,11.5938852257132
15187,12.5459863143259
15188,7.98682865692964
15189,7.23454412543925
15190,13.9738284496114
15191,7.0380880981499
15192,5.14508550430721
15193,10.8512913052708
15194,9.9677778858901
15195,11.8104642085787
15196,11.4032054034941
15197,11.1623331745627
15198,7.50820638635572
15199,13.8166274837577
15200,12.785768022251
15201,9.5875079773669
15202,10.0300281823294
15203,6.76154511804582
15204,13.0815137061291
15205,9.48918850073498
15206,11.0030860104996
15207,10.8126892399092
15208,7.64182646445841
15209,5.57493978094143
15210,11.3972314138148
15211,7.17958193557318
15212,10.4404546114504
15213,11.9875551941133
15214,9.00454739911796
15215,10.3527591915927
15216,13.8039651523712
15217,10.0166611104486
15218,13.5674663115943
15219,10.9704182608913
15220,12.1022953150345
15221,5.01267064176208
15222,9.39856863665549
15223,7.46821290088882
15224,12.8887835032044
15225,7.79361649634316
15226,8.17494953262351
15227,16.2970296728083
15228,6.32302534299168
15229,12.4098205445852
15230,15.8482175998676
15231,12.6320059230739
15232,8.55777659028426
15233,9.54369386369659
15234,9.4508193943177
15235,9.35442643937666
15236,11.7424010610853
15237,11.0244501095188
15238,10.525655699915
15239,7.46656285182194
15240,10.5242841959686
15241,9.92774750282242
15242,10.2356818573562
15243,7.44693598510314
15244,6.8453317999887
15245,11.6017960849489
15246,11.8634985029932
15247,12.1204803060491
15248,8.75496107071766
15249,6.66887097869727
15250,5.83398997641485
15251,13.6472507669239
15252,6.85535067140662
15253,9.72999791962643
15254,7.41058220108119
15255,14.2053955648672
15256,13.6152431031241
15257,9.58621634538813
15258,9.69472119177306
15259,9.00708315304061
15260,12.5454854354357
15261,7.39561343915471
15262,10.2580034742173
15263,11.9067766490984
15264,7.09927028590971
15265,13.0595019542288
15266,14.9010901255888
15267,10.4163255327305
15268,7.39423055180688
15269,10.0008413626879
15270,11.5126749226177
15271,12.213171286424
15272,9.63676712847266
15273,7.28695309351207
15274,19.9318563201052
15275,12.3095621606584
15276,6.41170325040766
15277,10.6375423585556
15278,19.2376160369937
15279,10.2267434580878
15280,12.9634747179686
15281,11.8296687864548
15282,14.0447445633514
15283,9.60150224567801
15284,9.02125321845623
15285,7.04517659473588
15286,12.0220644081112
15287,10.888679049774
15288,10.3162248410918
15289,12.9430430111865
15290,7.74594321324655
15291,12.1165774894401
15292,9.38721635313252
15293,12.840529410242
15294,8.56087955191765
15295,7.31620233302809
15296,10.1156627042984
15297,13.835252610148
15298,7.7178960133955
15299,12.056856537141
15300,11.7923649207958
15301,9.28329594943288
15302,11.271963348545
15303,12.5889359236397
15304,12.0141994857545
15305,12.4960354104287
15306,6.79577705844438
15307,14.1876240016963
15308,11.9523693167653
15309,8.23139540454364
15310,12.2309657877297
15311,9.40618016676582
15312,11.6059884422474
15313,10.278321927302
15314,7.05916906549489
15315,12.416461842679
15316,8.01654970248822
15317,9.94765529244579
15318,8.0714327530706
15319,8.90749126340389
15320,5.89490821247091
15321,7.68133996871039
15322,11.2333559004074
15323,10.9052334618035
15324,12.378585559384
15325,10.3203256671933
15326,8.00930755977089
15327,9.65375630304008
15328,12.0723039578997
15329,8.3083347178668
15330,11.0040636328577
15331,9.11193334986998
15332,4.43780801886622
15333,11.6231814780232
15334,7.74913220811256
15335,9.58167638876349
15336,11.7536399456494
15337,11.8810254622552
15338,22.7989606385418
15339,8.8103032500584
15340,5.69560116050568
15341,11.8447417308463
15342,9.97519704671534
15343,8.04171426073404
15344,10.490141083339
15345,9.26242598772262
15346,10.2369948843234
15347,8.65333878709862
15348,6.40977369793529
15349,11.5891525600022
15350,12.0239875282928
15351,9.16544737417508
15352,6.73852472150905
15353,9.066658198399
15354,11.5228346770144
15355,10.2737515580695
15356,16.9196123372887
15357,6.83507098279312
15358,15.2817710791785
15359,14.7006096741823
15360,9.68617735376591
15361,11.7643821204199
15362,11.9622438730212
15363,12.0771698562681
15364,11.5633554462363
15365,7.78782725479204
15366,13.8328447227611
15367,15.397972877232
15368,11.8750769988337
15369,15.2595502411198
15370,11.1447932351148
15371,8.28104644552654
15372,8.46206910518387
15373,7.23201914543624
15374,9.17484166068389
15375,5.8784484914678
15376,8.8647144565558
15377,9.66339322700053
15378,11.2337095774458
15379,4.70928506316403
15380,9.16891258368909
15381,8.55230497855817
15382,13.2292902224203
15383,7.59745299764281
15384,12.866696389311
15385,8.49760629914357
15386,7.9749588938361
15387,11.4469278586445
15388,12.1329087856149
15389,10.5045007579727
15390,7.06923004247797
15391,9.01188170288621
15392,6.52920970969979
15393,7.48407622280212
15394,10.9136994975783
15395,10.1606362873764
15396,12.2339763396386
15397,9.36138988718501
15398,7.79980101218827
15399,15.7511134166133
15400,11.1954536036685
15401,10.4662194330353
15402,11.7019719634997
15403,14.774518734714
15404,10.7579223918413
15405,12.5547668066181
15406,9.23799947389641
15407,11.3372141873868
15408,8.19002265711378
15409,11.4063425295118
15410,7.93805601507614
15411,8.39214781483397
15412,6.83923639166563
15413,8.91164057489874
15414,12.6151965324421
15415,8.32850121601737
15416,12.8581202993514
15417,9.8963819131431
15418,8.55590856348331
15419,10.6214358829161
15420,12.3523322711603
15421,10.3564533891868
15422,10.3503341143053
15423,11.8883135972135
15424,7.65077426760884
15425,12.791960446321
15426,8.9643271651608
15427,12.3371139047323
15428,8.31398468854466
15429,12.9561200323751
15430,10.5248384202917
15431,9.86569932721761
15432,8.47714154630654
15433,7.4280063361313
15434,8.3911047161822
15435,10.0415765422971
15436,7.3494691477084
15437,12.4898495820649
15438,4.96555723203783
15439,10.091475307323
15440,11.9284052832763
15441,7.38365364495537
15442,10.3170579407951
15443,10.0918361006643
15444,12.2859949616431
15445,7.0705983049418
15446,6.47511456644562
15447,4.51057798822498
15448,8.03934378071497
15449,14.7424662216812
15450,11.3612835134824
15451,7.63785001448359
15452,7.17994582579474
15453,8.09150798570009
15454,9.91191067694967
15455,9.8587084260554
15456,12.0240245761656
15457,10.788316311471
15458,10.8910851105324
15459,8.37574314907273
15460,10.8334618000728
15461,14.4932530986495
15462,6.28378915496611
15463,12.6009655880286
15464,9.38327601353248
15465,12.3301700214816
15466,10.3434032918771
15467,7.51533956925642
15468,6.48295494796633
15469,15.7376481534077
15470,15.1581026954099
15471,10.7219144817953
15472,8.6043529448735
15473,8.4176113580823
15474,7.20036854505733
15475,10.2497226922079
15476,13.4358315045357
15477,10.8374170876835
15478,13.0602210904623
15479,9.30949467764821
15480,6.08933569870795
15481,10.0403058313666
15482,8.76758047886377
15483,8.29066031454628
15484,5.87444680267232
15485,11.2578561764924
15486,9.60587952390896
15487,8.7368557379299
15488,12.8420162262551
15489,11.9602670541812
15490,8.30069139704945
15491,6.96587821428597
15492,9.95026934469367
15493,6.81319624282483
15494,7.57223822176446
15495,10.3563277948048
15496,8.11631533273146
15497,12.2466695118224
15498,6.63790454556298
15499,12.2217885254093
15500,9.97186104720844
15501,10.6787855878797
15502,10.7931587691538
15503,6.88254594962707
15504,6.64539974529225
15505,10.6556918192162
15506,9.20504209227508
15507,7.75661574765419
15508,10.2187041245656
15509,10.8330657813616
15510,7.09280834045803
15511,6.23710394913397
15512,6.03602535880655
15513,14.7419447241454
15514,10.3076066681304
15515,8.07425868015099
15516,6.95253884228654
15517,11.2978157583653
15518,10.6498883062327
15519,9.1476024720852
15520,11.5586806950056
15521,5.91626534933821
15522,9.26215876526698
15523,12.1295261975438
15524,11.9978546655283
15525,10.1363223529506
15526,11.2131093065184
15527,11.022547062695
15528,9.36099488191745
15529,9.3161982557659
15530,11.3171484186953
15531,8.03444007713141
15532,8.35771903959908
15533,7.82670680859799
15534,10.013009232141
15535,8.91765355163005
15536,6.53271916680788
15537,11.2831565440197
15538,12.9466710254328
15539,13.3110240240164
15540,6.90901809197246
15541,9.83306488135492
15542,13.1911023005821
15543,12.6970575056249
15544,10.5446735015919
15545,8.39585767816768
15546,6.78771253021035
15547,12.5281144454285
15548,12.1304255288365
15549,6.20872309617046
15550,11.1892129255256
15551,15.7203282712796
15552,8.62488786800659
15553,6.95479616845094
15554,7.92725194778223
15555,12.4374797964476
15556,8.38039745256048
15557,9.56872196314901
15558,8.85574608116085
15559,4.76636734432894
15560,9.69419777379013
15561,9.13543955331345
15562,9.47063235592663
15563,11.2939629694767
15564,9.01607145587467
15565,8.22373497733493
15566,11.0080250352008
15567,11.2493393384518
15568,7.09366945241444
15569,10.5020000054044
15570,7.93459274505989
15571,8.86832526558373
15572,10.6087629781351
15573,6.97688544573856
15574,12.2696242473996
15575,6.71539720863185
15576,4.8541299392932
15577,11.4697479516766
15578,6.77858057451316
15579,14.0427838267446
15580,8.77108810547597
15581,10.3089123850588
15582,12.6707764245713
15583,8.88468660871259
15584,7.9425837129878
15585,10.890911775414
15586,5.15500257256733
15587,9.41782205490743
15588,8.98249324361001
15589,10.7920495616796
15590,7.62159272801712
15591,10.471018523602
15592,11.8323204977302
15593,7.20549611209067
15594,3.75720853231482
15595,8.55238345678055
15596,11.8942854058025
15597,10.6745229938516
15598,11.1781002650202
15599,9.22445124353849
15600,8.5381752061465
15601,11.4616227627561
15602,10.758694526254
15603,9.23656643921446
15604,10.0730860146045
15605,12.7970548773162
15606,12.6001833401142
15607,13.8679741190218
15608,17.2707562513169
15609,7.55010525195747
15610,12.1610082122951
15611,6.51093062176224
15612,13.0699577250077
15613,13.6280132789026
15614,8.82102983353776
15615,10.7747454499838
15616,10.0741358036593
15617,11.3983705946963
15618,7.78580712687731
15619,13.9793626478584
15620,9.8640107126184
15621,14.3528238464216
15622,15.0534288260853
15623,11.8642803931522
15624,5.91851460884388
15625,11.3871612069218
15626,7.35973154543076
15627,10.6903612073313
15628,7.09610711101336
15629,9.22571528043942
15630,7.06861100603943
15631,7.94798762756013
15632,8.07615058755735
15633,11.2112058091342
15634,16.0764504498356
15635,8.70999064342867
15636,9.73478036278851
15637,8.48828979027698
15638,12.5078023355704
15639,9.3195647530108
15640,12.5583526942288
15641,6.2313916209549
15642,12.0215555447203
15643,12.4717293559807
15644,10.5612479947411
15645,8.79418836217622
15646,9.20505871494879
15647,7.54311385213655
15648,10.6022399445732
15649,14.7813768952325
15650,7.61429308481606
15651,9.01769523173367
15652,11.7400340019841
15653,11.2879886212366
15654,8.77595590390356
15655,12.576266464561
15656,7.01711344430359
15657,6.21589078794287
15658,13.1340987863744
15659,12.3942963434275
15660,11.4024551904878
15661,6.41444095728658
15662,10.4020399200521
15663,9.03347156388769
15664,11.9693693487216
15665,8.50721632218912
15666,10.9892410959787
15667,10.1797940239162
15668,11.2512441647606
15669,11.1231830321781
15670,10.9799914905386
15671,11.3781577989362
15672,8.63870727772769
15673,9.79648096132874
15674,10.1626077036352
15675,10.9980694574659
15676,11.5366976954693
15677,11.0204139697629
15678,4.68503784791307
15679,14.9602154054812
15680,7.45548700067345
15681,12.005628002407
15682,6.97981975496359
15683,6.38390057226823
15684,9.64026305545679
15685,9.41804540751768
15686,10.3857146931437
15687,9.70044432753271
15688,9.14907289580672
15689,13.225675195732
15690,8.32993930994159
15691,9.98537753991381
15692,7.41183162659497
15693,7.0245822262228
15694,6.95792917768033
15695,5.71615607138037
15696,8.32447380082271
15697,8.10022256177042
15698,9.65264126051258
15699,8.80825762828307
15700,11.0004469500726
15701,10.9597206017956
15702,12.8159367782666
15703,8.98054050153946
15704,6.01134793419436
15705,9.97351114016551
15706,5.49127608689
15707,12.553895916601
15708,10.1539675026822
15709,12.0346613760951
15710,9.47670066731787
15711,10.8548251845979
15712,8.99708356325189
15713,8.47871941333108
15714,13.6517191454561
15715,13.8412981480439
15716,5.8248130339464
15717,14.1900398465673
15718,12.3086524815416
15719,8.15124859507457
15720,10.1135942552496
15721,15.3571787174969
15722,10.5741771841273
15723,8.54163711966258
15724,11.6503652445192
15725,7.21048178001656
15726,9.68913557637039
15727,6.28524584856449
15728,6.72692993837275
15729,9.61523152317697
15730,10.1997450596379
15731,9.82106211928987
15732,15.9924757999288
15733,10.4533994245982
15734,10.8334466576572
15735,11.4646691170879
15736,11.3893258275694
15737,12.372002704368
15738,13.3709597457041
15739,10.8301491477738
15740,7.25322533767814
15741,8.72807256319463
15742,9.2564478727105
15743,16.3254583526586
15744,7.54067495276089
15745,8.54328146167845
15746,9.41570210793615
15747,9.80999837639163
15748,7.42489192443498
15749,7.82984941879544
15750,9.61385019373697
15751,10.6221119762778
15752,8.15272305967493
15753,9.0556032958686
15754,4.91895634057194
15755,7.69041896933961
15756,7.6534179453888
15757,12.5206153219277
15758,14.0757431090602
15759,8.98390200413488
15760,9.02017143714097
15761,6.8261386586343
15762,13.215787671117
15763,11.223942705507
15764,13.5864203085465
15765,10.2863488199044
15766,12.2562053720793
15767,15.4486580299056
15768,14.1139185911934
15769,10.2982706316553
15770,8.74806571079312
15771,10.2493137539923
15772,11.0733172432233
15773,6.60354348292238
15774,9.41431985429811
15775,6.39642230016094
15776,14.0677295394005
15777,7.35061283010819
15778,10.2061862157166
15779,12.1289690703706
15780,9.28569508492234
15781,9.962432875735
15782,11.4169788854704
15783,12.8756812022896
15784,6.7071957496811
15785,9.41126289828025
15786,12.7120429944528
15787,9.55390571679089
15788,7.10490271254808
15789,8.37442455965463
15790,6.67940779434977
15791,9.98578797227027
15792,6.98170700407594
15793,9.31721792248057
15794,14.5894117010696
15795,9.40982477817541
15796,9.84010188777785
15797,9.56211639911055
15798,11.1174965560014
15799,7.87139330626388
15800,11.1806275428788
15801,13.110956359396
15802,8.58739663027498
15803,8.74055486695513
15804,13.4742493819305
15805,9.44593812495644
15806,15.8799914518395
15807,6.67204998961402
15808,6.62015307097351
15809,11.4831941370083
15810,9.8725680261797
15811,5.98258046942088
15812,6.83056854541093
15813,14.3376057979669
15814,11.6201278102467
15815,5.53939905920619
15816,10.3038571282193
15817,11.026663749392
15818,10.0656093898737
15819,10.6573626242887
15820,7.19614611840834
15821,7.44265636191949
15822,10.3506014806669
15823,5.73787083256705
15824,8.14752729651921
15825,8.52404065944623
15826,5.25549547950362
15827,7.29039606439286
15828,11.0647189620652
15829,10.3969353517042
15830,14.2389737533622
15831,12.9416271181066
15832,10.5933245788882
15833,8.31744479256701
15834,11.4877252264863
15835,10.3864745927396
15836,6.49839097737435
15837,7.08427143431106
15838,18.2311729603857
15839,7.78484390310761
15840,10.1698155885547
15841,11.0414818721311
15842,8.81789658918476
15843,10.6874052456475
15844,5.91549981179378
15845,11.6587645591031
15846,5.26651915038196
15847,8.48781695812739
15848,9.30694669154717
15849,13.0406319303377
15850,12.3896097408327
15851,10.0083235816537
15852,8.77105961883501
15853,13.397149990158
15854,10.871888925272
15855,11.1827984063673
15856,7.48469257731468
15857,10.3413025804556
15858,11.9074794102948
15859,10.2202088080846
15860,12.0143253031714
15861,12.4652685229353
15862,9.90161419251768
15863,6.34011025206706
15864,7.71845184432543
15865,7.63039532023839
15866,15.5116293108566
15867,7.28943606939264
15868,8.49330620270163
15869,14.5709481192187
15870,12.0036574188165
15871,13.0003461437424
15872,10.8022856978027
15873,11.3803069648511
15874,5.10459430418437
15875,12.0232667781337
15876,12.3904236570881
15877,8.35327712764328
15878,6.9087599449849
15879,11.1383184645742
15880,9.51717066653883
15881,10.8262320004034
15882,12.1102824741676
15883,11.8294336813831
15884,9.69564783888412
15885,9.55123309169636
15886,10.534285890477
15887,12.9611200670626
15888,5.52153406568769
15889,10.1613549248837
15890,8.76690037345687
15891,14.7904498225858
15892,9.94676993333455
15893,10.0910311395672
15894,12.8237699794733
15895,9.49360254296215
15896,11.4544338853918
15897,14.3458807004481
15898,8.55443027550341
15899,11.3780682345354
15900,12.7759354038077
15901,8.63973907855958
15902,13.0759421240531
15903,14.0173806848571
15904,14.3725133876025
15905,12.8255572975767
15906,13.5626874134171
15907,11.4593458969683
15908,9.91313780242133
15909,10.5794034877861
15910,5.21367681439148
15911,11.485678628596
15912,8.01151080979836
15913,8.1180213264145
15914,13.5709705275532
15915,8.35478261906963
15916,9.99908051069935
15917,12.1000526695089
15918,10.1543398441973
15919,11.5139980711554
15920,13.8390468457872
15921,10.2576039509233
15922,13.2109523060641
15923,8.99350516760427
15924,11.3412954756106
15925,8.74938843593651
15926,14.9013785850261
15927,9.21939477076878
15928,11.5900909978102
15929,10.2764940721328
15930,7.91227704583267
15931,11.1998212215902
15932,10.4912179493542
15933,8.57268137535312
15934,13.4635037712088
15935,10.5939684845832
15936,8.43345000337952
15937,10.6044302793858
15938,5.9190570688657
15939,15.3610834536059
15940,9.6453411633195
15941,8.99546835781391
15942,13.9411904167988
15943,8.5866583559208
15944,9.70174319453255
15945,10.0691134462205
15946,10.5127986890557
15947,8.83240948601274
15948,11.2865072621591
15949,5.75473862238154
15950,11.8093482525378
15951,7.61945518955957
15952,14.0414541116474
15953,12.8077973449342
15954,11.6479757513469
15955,7.55648219311399
15956,7.63456511646396
15957,8.14048025211416
15958,11.8844041960447
15959,10.4141907306237
15960,10.8839310893457
15961,11.7594844747501
15962,6.87826207732951
15963,10.7750335762551
15964,12.4043784262487
15965,9.95827195952457
15966,12.3864230480888
15967,10.1337670943278
15968,13.3007237092707
15969,6.88268779124895
15970,13.4138566128224
15971,13.1051587935865
15972,11.6441323558497
15973,9.4881337813908
15974,13.0934276709913
15975,7.51524256792666
15976,8.82816728017081
15977,9.71359468016124
15978,6.8257735048148
15979,12.1934107600794
15980,9.99606988549564
15981,8.49031623888883
15982,6.11458646062472
15983,12.1646651658267
15984,4.33211588673916
15985,14.2764124110677
15986,14.419718604853
15987,9.84426935113128
15988,10.8919554672333
15989,8.45042716185126
15990,14.2886734994105
15991,13.1895811920076
15992,10.4027893672218
15993,6.83886511339124
15994,8.10175284358635
15995,12.0326280591159
15996,7.80455544225229
15997,7.11228758590875
15998,8.30894391116284
15999,12.8161912691522
16000,10.7978126655396
16001,4.49071305890354
16002,9.93115857361996
16003,11.5488598797973
16004,9.58634677605674
16005,9.92684611492192
16006,6.4167390944501
16007,12.7200877022067
16008,12.0909413360277
16009,10.3632667144345
16010,10.7099048466096
16011,12.9895696983253
16012,16.6723505452443
16013,9.4997273649684
16014,15.7917943982047
16015,8.9956608307016
16016,11.6991834950627
16017,12.5775277221073
16018,12.1876450076815
16019,11.8249259551669
16020,8.11060947388074
16021,10.1560467604844
16022,6.78176115797818
16023,10.4932212184546
16024,9.23912803786092
16025,9.42908581675965
16026,10.8827732225072
16027,8.66054214465272
16028,10.2371601115054
16029,11.1335089304301
16030,6.39756344212648
16031,13.0322068747303
16032,8.77379319454487
16033,8.91027143578825
16034,6.73405270108363
16035,12.80606995823
16036,12.454724021165
16037,12.2285251526578
16038,14.0948438144336
16039,7.70713485521528
16040,8.56245723806615
16041,8.87525316629431
16042,9.88569584991794
16043,9.16745521539521
16044,12.097280659294
16045,9.95344309195076
16046,9.77799990733144
16047,7.32168041377631
16048,7.1707503708582
16049,12.266869717795
16050,10.0807205336678
16051,10.9516058533761
16052,10.0180809754333
16053,12.7916991270466
16054,8.08551028031962
16055,9.9184371630496
16056,8.55690780013336
16057,7.01884157511811
16058,8.22080718837949
16059,12.1599573875011
16060,8.15807568889847
16061,6.9446804228973
16062,13.0205087615785
16063,8.04161958599957
16064,15.864302798511
16065,9.08436791134476
16066,11.5613453593048
16067,13.5233952456292
16068,11.0898924145371
16069,6.98256554808668
16070,9.05893688539708
16071,12.8614263682201
16072,9.14792261704928
16073,10.1882901246348
16074,9.04103079063163
16075,11.3345543798968
16076,14.2110514882558
16077,12.6477529410335
16078,11.9530353223668
16079,5.65285939379426
16080,9.23189407193229
16081,6.80664970557464
16082,6.95758601959591
16083,10.298710565948
16084,10.5633219134105
16085,10.7177745361177
16086,9.90014084244293
16087,12.9130531435497
16088,6.78866583203969
16089,10.3008264272128
16090,8.45874578515829
16091,16.19637881224
16092,12.731761026629
16093,9.08456418569248
16094,12.135442710164
16095,8.79035562787841
16096,6.76996280949109
16097,11.5379852595512
16098,10.0401467244549
16099,7.85248848473726
16100,10.6871764535179
16101,12.6589536261374
16102,11.0777232884752
16103,10.8912058239005
16104,9.58316748325261
16105,11.969800909614
16106,10.1883927719104
16107,10.9503976144433
16108,8.71550264528556
16109,8.35572854497683
16110,10.9416492740516
16111,5.22338696632612
16112,11.6609327217265
16113,7.61848337889366
16114,8.87061141316254
16115,11.5966579808884
16116,9.1606966959138
16117,6.72823965808253
16118,11.8102971371758
16119,5.391431177772
16120,10.0517779998694
16121,7.71911631017212
16122,13.706283300975
16123,12.9290214100668
16124,6.25787115865864
16125,8.50091924972246
16126,8.92433908012209
16127,10.8018968622752
16128,7.79979910182682
16129,11.8085346675921
16130,13.8861095544637
16131,15.3422705697569
16132,6.67594363131379
16133,6.42797359421216
16134,9.46019925741475
16135,8.40601157384136
16136,9.48578912468341
16137,7.94171335273902
16138,6.14256044370246
16139,14.6884186604165
16140,8.86537261343614
16141,11.2279344236211
16142,11.2775253901314
16143,11.494044265924
16144,7.05259759429348
16145,9.47564269612206
16146,3.96233053459945
16147,10.0243237086134
16148,11.4309399524879
16149,11.4175848568329
16150,8.47550267756242
16151,7.83168934599551
16152,10.0829444154243
16153,15.0611738518586
16154,7.06389383568149
16155,8.03772406242429
16156,8.30461376708481
16157,12.6798198987338
16158,5.94961910587698
16159,11.3658097113076
16160,9.68018554135795
16161,11.0535320451488
16162,9.80078308787827
16163,9.15627226734027
16164,11.1640843649472
16165,8.85084502630104
16166,9.98308731810053
16167,10.9133776034554
16168,17.2146150575968
16169,10.7606441213284
16170,10.2612320469354
16171,10.7417333182414
16172,16.245700531739
16173,7.10465949636816
16174,7.12426421777566
16175,12.8293127426566
16176,10.5247617632089
16177,15.5799751978835
16178,9.65991184062359
16179,11.4210824596474
16180,12.5173431361557
16181,7.41898411275719
16182,9.69290551686136
16183,9.53066641558868
16184,6.43844041885975
16185,12.1112081112472
16186,12.0535632982275
16187,12.0786314176978
16188,11.2201754671935
16189,10.8230193253343
16190,6.76352253783408
16191,5.68000518127692
16192,6.29059199902048
16193,11.0680555172291
16194,9.73352199409613
16195,8.978415157293
16196,9.40265078301449
16197,13.4883542556957
16198,8.88351142940205
16199,9.37508027020664
16200,14.1212335918081
16201,14.0240385514682
16202,11.4374230348333
16203,8.36658730276299
16204,9.26275585337592
16205,9.81940868768021
16206,13.1722719348149
16207,13.2812236665224
16208,10.6533280320361
16209,11.0064828262805
16210,11.4227845950392
16211,7.25463624526126
16212,10.0152868087707
16213,11.7611450573981
16214,11.1493890955118
16215,10.5238891447178
16216,9.9204631558552
16217,12.1103597535431
16218,7.72364875656696
16219,15.6262395676212
16220,9.57276025316016
16221,14.4350822473599
16222,7.04070131078244
16223,14.7647726636454
16224,8.97790967444001
16225,11.5114381139865
16226,8.34002658183383
16227,9.39609514154828
16228,6.11196290968622
16229,11.1567605666563
16230,11.4091546367498
16231,11.140788243124
16232,9.8165989832397
16233,8.92744597545306
16234,10.8416771792881
16235,9.91933884346265
16236,7.74888892969497
16237,10.3180172441046
16238,16.9181544737437
16239,10.5913922314973
16240,9.03001537584426
16241,6.15242794244516
16242,6.62758135396807
16243,10.2956458885914
16244,8.79431464885713
16245,11.0875667573573
16246,10.752385036208
16247,7.01162841658629
16248,8.72018142629749
16249,9.43833190569311
16250,9.19024410106952
16251,10.8481012858129
16252,8.27411909289168
16253,7.8303876504607
16254,7.18322666473995
16255,8.55040764957036
16256,6.65357465386137
16257,9.84182299185302
16258,6.3925357240741
16259,8.26171417290474
16260,12.1248254249378
16261,9.17480683556968
16262,14.1926499305925
16263,10.8639241180552
16264,10.9776803428569
16265,11.2943611977583
16266,10.731983764577
16267,6.1792185101659
16268,8.49906295376637
16269,6.11841256615392
16270,7.02644390754703
16271,6.19046769673012
16272,11.4882114807508
16273,8.98994403894842
16274,8.06180276262674
16275,8.10165636879477
16276,7.8019997586829
