"ID","age"
15269,9.99019924107803
15270,11.4161297223574
15271,12.075133953609
15272,9.97935211142266
15273,7.49572358411263
15274,20.0549312919938
15275,12.0094591765853
15276,5.82755361129112
15277,10.5103756113033
15278,21.2802959121822
15279,10.7340130892148
15280,12.7537118956749
15281,11.9444574397629
15282,13.0244574734356
15283,9.22408035785391
15284,8.79264877725796
15285,7.11730071726506
15286,12.4239188743533
15287,10.7671095083145
15288,10.3377846719017
15289,12.6888921117062
15290,7.89105206109153
15291,11.970359660392
15292,9.80194254854358
15293,12.3598065594646
15294,8.61449822545944
15295,7.38087631016424
15296,10.2267051265593
15297,12.5564867531117
15298,7.88474407395088
15299,11.987990980245
15300,11.9242162930135
15301,9.16434301516272
15302,10.9500417082183
15303,12.6172445341332
15304,11.7980703522019
15305,13.5838955207074
15306,6.68785036727107
15307,15.4323123959324
15308,11.7040638608302
15309,8.33777309854099
15310,12.3302234543691
15311,10.5353556206397
15312,11.7862673945142
15313,10.2711831270179
15314,7.09423120760773
15315,12.847768116884
15316,8.27548047450285
15317,10.0591732063976
15318,8.28010350187512
15319,8.47097265298103
15320,5.9395609934492
15321,7.45304983880361
15322,11.3309239374434
15323,11.1816581852467
15324,12.0282001151361
15325,9.90131911900338
15326,8.20345858684523
15327,9.74055252737877
15328,12.0018378455793
15329,8.42962634177555
15330,11.2346375744702
15331,8.99169229412531
15332,4.16497351874033
15333,11.3356499618761
15334,7.19792924363441
15335,10.081945721533
15336,11.3826237781331
15337,11.6902818723626
15338,20.0863883427545
15339,8.50510656770255
15340,5.04265143629991
15341,12.4783796192746
15342,9.96477905088996
15343,8.3691548568271
15344,10.3680751788466
15345,9.58349882082934
15346,9.96012595603996
15347,8.97288263727038
15348,5.94709561369545
15349,11.7476927522811
15350,12.1594693809601
15351,9.12949356459772
15352,6.6818347772199
15353,9.20604514884559
15354,11.7445060619107
15355,10.2494768660773
15356,14.8951355611854
15357,7.08645687556051
15358,14.9733186691259
15359,13.4336371441755
15360,9.68232973648582
15361,11.7387939290684
15362,11.8670732283749
15363,12.0648002315209
15364,11.4344470632368
15365,7.84850800298872
15366,13.2300055794324
15367,15.2269831039882
15368,12.2303403027518
15369,15.0772571772361
15370,10.8384662677771
15371,8.40781264777647
15372,8.32779662064842
15373,7.31656465814151
15374,9.35927489304254
15375,5.52985125013986
15376,9.54682980221395
15377,9.77561541150056
15378,11.6163469522037
15379,4.62670087477448
15380,9.090261257986
15381,8.70992245650641
15382,13.0573466779948
15383,7.19601540314955
15384,12.4611268111962
15385,8.81276726234869
15386,8.01077490097142
15387,11.8934612405284
15388,12.382628563492
15389,10.3954369259156
15390,7.07806453178746
15391,8.68928879461956
15392,6.50592912010791
15393,7.68260318689405
15394,10.8230634233156
15395,11.2481785408625
15396,12.5491805687229
15397,9.45322951714053
15398,7.83644866524171
15399,17.2143216536556
15400,10.9750213160174
15401,10.3559551822527
15402,11.3658063936067
15403,14.2188613602809
15404,11.1220839071256
15405,11.8840356002315
15406,9.05484010460551
15407,11.1054993965036
15408,10.9275155841235
15409,11.2729841157497
15410,7.99062722093755
15411,8.77827045451822
15412,7.01951246134331
15413,8.79104462269579
15414,12.8181581086943
15415,8.26306186831879
15416,12.4450400284565
15417,9.91211520230273
15418,9.05822662388919
15419,10.1001423328975
15420,12.0914679484519
15421,10.9775919938353
15422,10.2352130695584
15423,11.4760059442181
15424,7.42753738224401
15425,12.2138695596245
15426,9.41626486344688
15427,11.8532063314909
15428,8.44987761731138
15429,12.6787583199258
15430,10.639416065292
15431,10.0585992943211
15432,8.03602981629116
15433,7.3807652982487
15434,8.79526143874476
15435,9.93741038205906
15436,8.31369000968453
15437,12.4418154395658
15438,4.60691089088312
15439,10.0555364831895
15440,11.5562066214803
15441,7.66043413120034
15442,9.9777143368412
15443,10.3738615869849
15444,11.8246136379513
15445,6.89841202871732
15446,6.54418738574269
15447,4.33192184596442
15448,8.44761147085787
15449,15.983577783715
15450,11.1777289625329
15451,7.98478147315295
15452,7.44743223133631
15453,7.87896775468704
15454,9.97700724252086
15455,10.0172215993539
15456,11.8354895219153
15457,11.0317526007281
15458,10.4336780240815
15459,8.73947385794557
15460,10.746843041264
15461,15.2088205743011
15462,5.9768039695575
15463,12.2363409775226
15464,9.65271633756708
15465,12.6222652100707
15466,10.4584311238956
15467,7.5698621600663
15468,6.62055322947406
15469,18.3427616413585
15470,14.4763246387863
15471,10.5693127699206
15472,8.50970139731849
15473,8.27053982611774
15474,6.96941111457513
15475,10.5943376380659
15476,12.8296447119956
15477,10.8802066763999
15478,13.6335678786289
15479,9.17866763523457
15480,6.06742699843709
15481,10.1051498806051
15482,9.49152015806114
15483,8.43654302856942
15484,5.28170579208023
15485,11.2305821547907
15486,9.91592563947931
15487,8.71067175964295
15488,12.8907547992504
15489,12.2457333072674
15490,8.40516452162476
15491,7.01460317436866
15492,10.0740453788128
15493,6.86235546898864
15494,7.2684044427958
15495,10.8569046006596
15496,8.24761090073942
15497,12.0238388985865
15498,6.48593915527725
15499,11.7531624420298
15500,9.60819673441766
15501,11.0786419685659
15502,10.9426834379501
15503,6.67413841485951
15504,6.45215595199338
15505,10.6186154625099
15506,8.95301558841588
15507,7.47713971411861
15508,10.3325700047198
15509,10.3972618514307
15510,7.15170051654369
15511,6.04886809640491
15512,5.66683777256924
15513,14.5547978922409
15514,10.1283635745703
15515,8.00826166523673
15516,6.7375499701
15517,11.2482705640498
15518,10.3849075142291
15519,9.04259993271358
15520,11.3735233958973
15521,5.89839642127003
15522,9.35745774069101
15523,11.8949025969074
15524,12.6047923602702
15525,10.0332101892346
15526,11.0680656734217
15527,11.2576457677694
15528,8.74845408845607
15529,9.71106490717791
15530,11.2561396641846
15531,8.0555960734271
15532,8.65906397068347
15533,7.88583742132068
15534,9.51807085443247
15535,8.87103050984383
15536,6.11340696057112
15537,10.9888917292188
15538,12.7774277339664
15539,12.9330122838862
15540,6.72545214711554
15541,9.44729409713203
15542,12.4942808735079
15543,12.826952906621
15544,10.346254417034
15545,8.75096810285498
15546,7.12872585598812
15547,12.1866521052256
15548,12.0742379495833
15549,6.17220082944849
15550,11.1117779311118
15551,13.4559268069066
15552,8.78256145432313
15553,7.25182617189918
15554,8.11930404828217
15555,12.438393189067
15556,8.7158062724505
15557,9.2781319056098
15558,9.24373735258459
15559,4.45237890183129
15560,9.75665846365101
15561,9.36085801599911
15562,9.67896325844869
15563,10.7677952680292
15564,9.11356979431384
15565,8.17305912693346
15566,11.3482205096955
15567,11.4579007672112
15568,6.8852518129827
15569,10.9057146573907
15570,8.18822860596936
15571,8.96949877798304
15572,10.6099534206619
15573,7.34326907601912
15574,13.0700393392063
15575,6.55017975585842
15576,4.16874876661894
15577,11.1319039711773
15578,6.75418856302429
15579,14.0748751131703
15580,8.95129661599751
15581,10.3283235049454
15582,12.6497987872087
15583,9.06328086654944
15584,8.05167294669805
15585,10.7820793495789
15586,4.52996195287078
15587,9.67671280762789
15588,9.1746064209663
15589,10.4759941570214
15590,7.83833369993389
15591,10.3164745769591
15592,11.5897238314927
15593,7.23090987139634
15594,4.47508077369733
15595,8.69136019292169
15596,11.4198799590187
15597,10.4159871049849
15598,11.0933532778847
15599,9.30951501446064
15600,8.70717242171376
15601,11.6299509355456
15602,10.4571259036281
15603,9.19705258149416
15604,9.96937053620763
15605,12.8643777685308
15606,11.8532977373123
15607,14.0980359737186
15608,17.3171044116707
15609,7.71188530042825
15610,11.7056504270279
15611,6.5697759859062
15612,12.8394155961828
15613,13.1389323100953
15614,8.62289464434199
15615,11.2497162107534
15616,10.0212613627576
15617,11.0902969571054
15618,8.07533200875219
15619,15.1650974324169
15620,10.0658823929995
15621,14.972739854077
15622,12.4829397761377
15623,11.5552857438762
15624,6.24226387287272
15625,11.4489564547456
15626,7.27501071943221
15627,10.935811630746
15628,7.11427123401109
15629,9.30989800762963
15630,7.18816932848708
15631,7.82649489993732
15632,7.89079649667598
15633,12.8722529078979
15634,18.6265964152764
15635,8.78577346875668
15636,9.53165664243417
15637,8.43566281292577
15638,11.9543155944416
15639,9.81681969098604
15640,12.6608499869758
15641,5.82025210670756
15642,11.634068289215
15643,12.1674388865831
15644,11.0145163071612
15645,8.44035843754223
15646,8.71746906502496
15647,7.46201378459841
15648,10.1583634497316
15649,14.9451563416217
15650,7.70895006689118
15651,8.87941306845823
15652,11.7069843667214
15653,11.0416843358403
15654,9.27178015004118
15655,12.2908461870006
15656,7.16230063263144
15657,6.14950692689749
15658,13.123156176924
15659,11.7755684888462
15660,11.4933870156407
15661,6.44786133019512
15662,10.9811580374834
15663,9.07453163085408
15664,12.0441587039139
15665,8.40297154427859
15666,11.3166578702654
15667,9.70038085337608
15668,11.1370863918285
15669,10.9284489892369
15670,10.9450980607472
15671,11.4865461989843
15672,8.7198303401136
15673,10.0456676570529
15674,10.2458733533577
15675,10.5525114491731
15676,11.3766832009463
15677,11.2968651354717
15678,4.26803353034586
15679,14.6924678831274
15680,7.38795349857987
15681,11.8579273758709
15682,6.88377300669026
15683,6.27297564793971
15684,9.42683749653744
15685,9.20269733804736
15686,10.2409333097135
15687,9.58940229424649
15688,9.11456138714438
15689,13.2471522386079
15690,8.27877234512146
15691,10.3901395590455
15692,7.52376399765132
15693,7.07956362851648
15694,7.06650545559655
15695,5.20877120059726
15696,8.39131322902686
15697,8.42462538843226
15698,10.1453304358764
15699,8.93825790072397
15700,11.0190877242926
15701,10.8273640043836
15702,12.8277496095578
15703,8.92574604822969
15704,5.62084692491146
15705,9.9665232661879
15706,5.52544653561625
15707,11.8577687410081
15708,10.2944923828433
15709,11.7933885746
15710,9.67810339218538
15711,11.1850866331969
15712,9.3316201951709
15713,8.31273252592035
15714,12.3499510087547
15715,13.4309871095638
15716,5.18121458963682
15717,13.6997281117786
15718,12.1540460644607
15719,8.25839596776015
15720,10.3580269781681
15721,15.7162346852687
15722,10.7218062532507
15723,8.71374105555722
15724,11.4310947009766
15725,7.83377312613642
15726,9.73693039613073
15727,5.82890502949283
15728,6.16194592689865
15729,9.49861167605302
15730,9.97739756830399
15731,9.78737472344685
15732,16.5292544637641
15733,10.2573303320496
15734,10.8807096850807
15735,12.0282371124616
15736,11.6710334292417
15737,11.7020053832853
15738,14.3497546636229
15739,11.0994052121526
15740,7.18348618650134
15741,8.3387953143998
15742,9.06961382551953
15743,16.5597296076363
15744,7.37185778817821
15745,8.36821665516898
15746,9.18421997983214
15747,10.2280002484575
15748,6.66668994998556
15749,8.06503641868034
15750,10.179395159882
15751,10.3297986675094
15752,8.33170963504412
15753,9.02216439249881
15754,4.13081710338331
15755,7.70502769512953
15756,7.93496395387112
15757,12.0215987543966
15758,13.9669217028548
15759,9.26276855300517
15760,8.8284147761775
15761,6.78980749994803
15762,12.8841394312751
15763,10.8798089685562
15764,13.5197916553998
15765,9.9077266633642
15766,12.0400424208674
15767,15.4109977151661
15768,14.3063636767701
15769,10.3050957621508
15770,8.5177199749388
15771,10.3165967590227
15772,10.5244183745337
15773,6.60828063294196
15774,9.47687277205845
15775,6.50043765689504
15776,14.5331420952353
15777,7.3904115792459
15778,10.2726675399383
15779,11.9754398442692
15780,9.04188636447722
15781,10.1373190305528
15782,11.6643657373811
15783,13.6085345339243
15784,6.73303402843888
15785,9.31420723928892
15786,13.1500516381484
15787,9.51435930145569
15788,7.39500877523058
15789,8.87739060571088
15790,6.58646036500023
15791,10.0840506266112
15792,7.09734912338115
15793,9.13084807346151
15794,14.8738523577732
15795,9.34953063832303
15796,9.58366471755781
15797,9.73134677063566
15798,10.7887315809513
15799,7.80320629380421
15800,11.0920786506196
15801,12.998636843714
15802,8.70978112792978
15803,9.05990106667218
15804,13.4834675452601
15805,9.30721147939773
15806,16.8336998943771
15807,6.63846946248036
15808,6.41137082571327
15809,11.4905640037911
15810,10.3077106594784
15811,5.53887774124933
15812,6.8338857746035
15813,14.8543756427693
15814,11.6557438133249
15815,5.01080732319933
15816,10.3140631908346
15817,11.3506225294023
15818,9.93718246698641
15819,10.3812520956326
15820,7.25007881361056
15821,7.55363972693026
15822,10.2384698828958
15823,5.16405038045716
15824,8.08872378373256
15825,8.67085640831866
15826,4.93757747958787
15827,7.26914685046774
15828,11.005281990383
15829,9.96457067800667
15830,13.7793087766814
15831,13.4067257869894
15832,10.7697527836955
15833,8.76302844419819
15834,11.577587989292
15835,10.4681990769967
15836,6.43033794088722
15837,7.00590784240834
15838,17.740226341288
15839,7.86898095523887
15840,10.1509703034316
15841,11.012088980269
15842,9.86730349178895
15843,10.8428237971031
15844,5.51789436595144
15845,11.6486419785211
15846,4.3997859401334
15847,8.63891650962683
15848,9.61464304252248
15849,12.8042586067966
15850,11.9744159720576
15851,10.1571071424614
15852,9.36646948446081
15853,14.4892772957815
15854,10.3724916884953
15855,11.0430251966225
15856,7.53733568845368
15857,10.7869681182141
15858,12.2299745665715
15859,10.6207573484832
15860,11.528367600351
15861,12.6134103287098
15862,9.97306861847178
15863,6.11408177460841
15864,7.49751406301799
15865,7.70738456016389
15866,15.9312989241334
15867,6.96144254183357
15868,8.05302812214534
15869,16.0024399537747
15870,11.9514740443847
15871,13.0981610918657
15872,10.4377432951995
15873,11.7166264450258
15874,4.62436887837603
15875,12.0163986664033
15876,13.4547558100872
15877,8.24228412702338
15878,6.76117158336434
15879,11.2010406602227
15880,9.67389901834067
15881,10.3250148505083
15882,12.3144875553279
15883,11.2759783613765
15884,9.85692273830151
15885,9.80907422468568
15886,10.4327890522812
15887,12.6870742915292
15888,5.53365253724403
15889,10.1512839485231
15890,8.93987667825221
15891,14.5036530442358
15892,9.58396189496943
15893,10.1194089719771
15894,12.2786233167378
15895,9.34259030909782
15896,11.7315869316887
15897,14.7878960999506
15898,8.69805657895481
15899,11.1408652595313
15900,13.3146146383297
15901,8.5985556987188
15902,13.5635893561572
15903,14.4436355549338
15904,15.0484372788638
15905,11.9339598616879
15906,13.5309461475178
15907,11.3674700506223
15908,9.74376837406807
15909,9.89262202354031
15910,4.58922267775967
15911,11.5276365962317
15912,8.13313618521318
15913,8.13704569748115
15914,14.112744046537
15915,8.62389326859831
15916,10.0461728178376
15917,12.1852416465778
15918,10.1569402259055
15919,11.1527496021215
15920,14.4325364459154
15921,10.313697677642
15922,13.1643750630423
15923,8.95476252375976
15924,11.5292739983609
15925,8.55240578757643
15926,16.3535677079004
15927,9.55080909500328
15928,12.3471948248328
15929,10.1373853523116
15930,7.98836296489101
15931,10.6010397905926
15932,10.3528879617017
15933,8.71557595755495
15934,13.5723664154374
15935,10.8232701525181
15936,8.45490525654967
15937,10.7102193500116
15938,5.92151455998936
15939,15.5970253583605
15940,10.1114291297071
15941,9.29637473756111
15942,15.8166309307358
15943,8.47487655087639
15944,9.54717370525113
15945,10.0068636542746
15946,10.459053377224
15947,9.35974873766297
15948,11.1517809835902
15949,5.3202781525216
15950,11.303440567791
15951,7.79984064444221
15952,16.0022164066943
15953,13.689401474823
15954,11.5044750590512
15955,7.71120940109975
15956,7.48139474977057
15957,8.01735812265833
15958,11.4114738413598
15959,10.9966748431442
15960,11.286128468947
15961,11.3408468883132
15962,6.80199682330046
15963,11.656945352645
15964,12.0541273294364
15965,9.80378932214892
15966,12.1104298476882
15967,9.9199803529874
15968,13.1169469676546
15969,6.88442459889629
15970,13.700921264845
15971,13.1341747645012
15972,11.2822414056394
15973,9.35575970916339
15974,12.6652876554076
15975,7.47231185098887
15976,9.2184846762719
15977,9.73587370622079
15978,6.81647614875665
15979,12.6096188366839
15980,10.737259185701
15981,8.46373371313297
15982,6.12170324927268
15983,12.3082874498407
15984,4.34721140933847
15985,15.4564328914423
15986,14.3522473303281
15987,9.64613102300539
15988,10.5679871535216
15989,8.93630150166024
15990,14.8061436898647
15991,13.1475969818928
15992,10.5944999361683
15993,6.56281198635271
15994,8.14811998182161
15995,11.5810556808561
15996,8.05354168227502
15997,7.26344089090645
15998,8.56392821663588
15999,12.0969222064485
16000,10.6621041488543
16001,4.20206998156861
16002,10.1769104309765
16003,11.2464689504436
16004,9.60228079698913
16005,9.68205932720172
16006,6.71886457657984
16007,12.8315229514877
16008,11.7043295510273
16009,10.8697123636178
16010,10.7861794594672
16011,13.1482615993215
16012,17.1019272544315
16013,10.4018844240088
16014,16.5430550004761
16015,9.05393321899847
16016,11.1232003735629
16017,12.3381937067518
16018,12.3402368128692
16019,11.957656155335
16020,8.43148107446402
16021,11.407250741467
16022,6.62601363223311
16023,9.86493629605137
16024,9.08564162185533
16025,9.40781168154047
16026,11.1721360386054
16027,8.28130821445849
16028,10.0779362670384
16029,11.1715913666001
16030,6.17603483608089
16031,12.6238479595524
16032,9.34411279239488
16033,8.85324612507843
16034,6.50930990183619
16035,12.5371029304264
16036,12.3105242840214
16037,11.7920134312085
16038,14.5105432701818
16039,7.72426312855351
16040,8.24555754838331
16041,8.98863189319788
16042,9.8549147741733
16043,9.70657321392537
16044,12.1477556099168
16045,10.0103795690635
16046,9.19317912787722
16047,7.48612378474666
16048,7.17571301601436
16049,11.735222771547
16050,10.0115709775967
16051,10.9287148063768
16052,10.1881085878791
16053,14.0189727373937
16054,8.5226677778635
16055,10.0774311588582
16056,8.07679530107793
16057,7.23580497286491
16058,8.20541870823967
16059,11.890104277711
16060,9.02958032990326
16061,7.01702507989393
16062,12.5883203278183
16063,8.0123200073964
16064,16.6772995941804
16065,9.09417047264074
16066,11.0214678316966
16067,13.8642348430552
16068,10.641547321846
16069,6.87743682782396
16070,9.34997705756415
16071,12.3101039027979
16072,8.80788351206728
16073,10.1017345777359
16074,9.52428038902067
16075,11.1215804825076
16076,15.0756924310259
16077,12.4553660935794
16078,11.9043672883849
16079,4.98482716115369
16080,10.0353826725442
16081,6.94866375726739
16082,7.10833912033671
16083,10.5622096293911
16084,10.6977554338988
16085,10.770869832036
16086,10.8512873004645
16087,12.051101407622
16088,6.92128782178285
16089,9.827544047521
16090,7.92517838292286
16091,17.4241518438412
16092,12.7888203125026
16093,9.25238858087591
16094,12.4792329860662
16095,9.00889142078905
16096,6.93235857126931
16097,11.1123906860307
16098,10.095496054984
16099,7.81926106733645
16100,10.3335195312857
16101,12.0738462711826
16102,10.5878629771679
16103,10.6777219286842
16104,9.80547730968102
16105,11.8665257366583
16106,9.74749073909759
16107,10.9681185280321
16108,8.6924407131812
16109,8.10627002589417
16110,10.4206845503341
16111,4.59554533268187
16112,11.7765175708996
16113,7.68632800458452
16114,8.74772474346222
16115,12.4712591307078
16116,9.67065370257472
16117,6.60413434235252
16118,12.3964615256202
16119,5.00843820473785
16120,9.83902061450651
16121,7.82634137980139
16122,15.4602228056956
16123,12.3994459251776
16124,5.89326699159717
16125,8.42646960556506
16126,9.13481393618358
16127,10.4905707792918
16128,7.79717868514763
16129,12.0143491958713
16130,13.4065767963639
16131,13.2493142583218
16132,6.54706690580077
16133,6.62245806261992
16134,9.48353807798516
16135,8.60336112094304
16136,10.0294784177145
16137,8.63304075250125
16138,5.93361085355857
16139,13.5588634075764
16140,9.37619653653849
16141,11.3186768885519
16142,11.3246814574642
16143,11.7963665405801
16144,7.04133360505337
16145,9.34380758495104
16146,4.28829400385428
16147,10.1651989349819
16148,11.0382036601101
16149,11.3522765951765
16150,11.9320437461375
16151,7.75199340998538
16152,9.82765014487421
16153,15.504205965409
16154,7.08290899158502
16155,8.21397090246398
16156,8.56925252897599
16157,12.8173027852243
16158,5.40550319974361
16159,11.1116421068859
16160,9.56826858225333
16161,11.0241396574199
16162,9.86334779440232
16163,9.05230389847533
16164,11.4140545968298
16165,8.81293046888107
16166,9.97345009208216
16167,11.1388991456421
16168,17.1601120535481
16169,10.099150970014
16170,10.1648337594437
16171,10.5608804477219
16172,14.4976318703031
16173,6.92524192118991
16174,6.78720805767364
16175,12.9126375722009
16176,10.3948167017167
16177,16.4212812424483
16178,9.69192745785892
16179,11.0577503243567
16180,12.1702375164216
16181,7.64983074691435
16182,9.48546820213132
16183,9.97008117243555
16184,6.77609378492639
16185,12.4584042962343
16186,12.1130853665713
16187,12.2647991547514
16188,11.6153410221023
16189,10.328334936742
16190,6.68115327961294
16191,5.10367424958588
16192,5.96158829577282
16193,10.6284869819244
16194,10.1015249911141
16195,8.7216637356995
16196,9.65252028666327
16197,13.2296686959845
16198,8.90505762219678
16199,9.28537177361338
16200,14.5750102000588
16201,13.2724424361237
16202,11.3177796392743
16203,8.52498809388497
16204,9.1053191458066
16205,9.8163797188512
16206,12.5150502269868
16207,12.9341853679512
16208,10.4566831435278
16209,10.4478231384539
16210,11.3320563413088
16211,7.60487355314958
16212,10.8164397775224
16213,11.5835449033447
16214,11.0438651649145
16215,9.94207501423564
16216,9.83700064868298
16217,11.6284968852421
16218,7.75764690007445
16219,15.5599708083357
16220,10.1186954585633
16221,14.4951437839409
16222,7.24450370185251
16223,14.5983333664489
16224,8.85195481562021
16225,11.4971069051958
16226,8.30799760273388
16227,9.90313565778219
16228,5.56726264359108
16229,11.1343811239713
16230,12.1802554068901
16231,11.1172805765675
16232,9.31983944721911
16233,8.98811063792787
16234,10.485385165865
16235,9.89252411232812
16236,7.72080083303936
16237,10.6182758121225
16238,16.6348879643602
16239,10.0334579547239
16240,9.09847352289322
16241,6.07980926515502
16242,6.78285402992936
16243,10.3167374156032
16244,8.90024455773887
16245,11.3563318600285
16246,10.4184677142644
16247,7.05515649540924
16248,8.44123677891104
16249,9.06417047450027
16250,9.29567524473951
16251,10.7069803188338
16252,8.66558313328519
16253,8.17308572641649
16254,6.89887299309474
16255,8.69623582495614
16256,6.75382177682201
16257,9.51515807899279
16258,5.70165671982562
16259,8.38218365133488
16260,11.6584836756431
16261,8.77970460142559
16262,14.5087962215658
16263,10.7229846590268
16264,10.7918880883919
16265,11.0463003162589
16266,10.5495174560334
16267,5.62291033441848
16268,8.43848723169372
16269,5.84492535285035
16270,6.76565210965535
16271,5.70684940827775
16272,11.5509464389262
16273,9.67225416501327
16274,8.47268486549736
16275,7.58322040989225
16276,8.18871722667506
