"ID","age"
15114,7.26530163593161
15115,9.58080751662176
15116,7.73553934098408
15117,9.14706083672146
15118,9.89589726461564
15119,11.6084199269014
15120,9.48079395959735
15121,9.64968099889419
15122,9.15988344227565
15123,7.95675303820547
15124,12.1456344535165
15125,8.41007775829581
15126,6.61128839536307
15127,6.62860633120296
15128,8.90929010975675
15129,10.4521395083438
15130,11.0519027845008
15131,10.6557321588853
15132,12.2810067268676
15133,11.2489437573399
15134,11.6734672354655
15135,11.1486736755443
15136,14.7633933783847
15137,11.3581621692024
15138,10.3323568475911
15139,10.0987567986601
15140,9.79111955606912
15141,6.95050716571046
15142,9.93041930358802
15143,8.80485364290623
15144,7.21559869967322
15145,10.5286986813887
15146,12.3942141283765
15147,6.81329219832108
15148,3.93616705997088
15149,8.77285205918236
15150,6.61905890560065
15151,7.37258207042221
15152,10.8059053585955
15153,6.95089440719288
15154,9.09315154865877
15155,14.6876337595487
15156,8.82374747807907
15157,10.6974645796857
15158,10.4271927909517
15159,12.1556497309161
15160,7.53916825867256
15161,11.6275726034627
15162,10.0053349576669
15163,7.01390929231575
15164,13.8754458270033
15165,14.9968865909152
15166,4.82064392216601
15167,9.79401914013547
15168,10.8993422726278
15169,12.0105798990351
15170,15.2679941865744
15171,10.9007768763995
15172,6.86251075506577
15173,8.12551295500353
15174,11.1113723947629
15175,9.73924092984305
15176,11.0163321768842
15177,9.75068928771207
15178,9.90950840327409
15179,7.6837908478484
15180,11.8174910555623
15181,9.85549294846115
15182,11.8315687913443
15183,11.808066427397
15184,8.18076161831662
15185,10.2546569232811
15186,11.1126949983242
15187,12.1611029105526
15188,8.01787956591394
15189,7.74871010653356
15190,13.4904722785927
15191,6.88218996380725
15192,4.98025737387726
15193,10.6499331585307
15194,9.75528440472419
15195,13.1800468948761
15196,11.1334067199791
15197,10.9738126663757
15198,8.27568488273477
15199,13.6860613263845
15200,12.9068365832211
15201,9.11293429109052
15202,10.2460355807125
15203,7.20786945005557
15204,13.0106197090662
15205,9.30740035315008
15206,10.7763512828797
15207,10.4317301250787
15208,7.58151265637121
15209,5.20311231941677
15210,11.2463964219173
15211,7.05089533723173
15212,10.6064333525563
15213,12.4035613882537
15214,9.2105089401718
15215,10.0850694293579
15216,12.75387868897
15217,9.93823499829361
15218,12.7282259263307
15219,10.698161315011
15220,12.1832151940512
15221,4.62972509914504
15222,9.38283243768685
15223,7.37237832839772
15224,12.4687135997337
15225,7.87413262687615
15226,8.276738713313
15227,15.874724965781
15228,6.09208844003767
15229,13.1177556764049
15230,17.1254038933524
15231,12.6189250264367
15232,8.63959851646492
15233,9.79684367116779
15234,9.35246814729477
15235,9.50778149057622
15236,11.4957557760888
15237,10.8774915533827
15238,10.6636501558469
15239,7.39090048235374
15240,10.6873730706274
15241,9.75489398645727
15242,10.28012700402
15243,7.54384337316641
15244,6.79974892811358
15245,11.7876435487415
15246,11.6870732822938
15247,12.228707078186
15248,8.72284839241685
15249,6.87277888108381
15250,5.5240809817602
15251,13.8063898633507
15252,6.82265463236973
15253,9.54243874398621
15254,7.56536292384989
15255,13.3832886793258
15256,12.9225431862586
15257,9.39241628663074
15258,9.33907063142495
15259,8.7572659475062
15260,12.451860747828
15261,7.52405385718027
15262,10.4625391613351
15263,11.8901259439935
15264,7.25926468235892
15265,12.9142500777577
15266,14.6250116359154
15267,10.5763918066725
15268,7.5735703939994
15269,10.1018588015912
15270,11.4687376168111
15271,12.1373705500193
15272,9.95586057337009
15273,7.53762821344765
15274,19.5582650646466
15275,12.0418458253544
15276,5.97178542763741
15277,10.6084917201236
15278,20.3862796816997
15279,11.0555448899386
15280,12.5570058318902
15281,11.6353544052765
15282,12.9567552475589
15283,9.27670157144192
15284,8.89602722161948
15285,6.80917206581747
15286,12.5695002650703
15287,11.0096894570515
15288,10.4033795091857
15289,12.7846302425533
15290,7.89681648316691
15291,11.7427045870048
15292,9.38463791821925
15293,12.4731359980953
15294,8.56088120837885
15295,7.27589504130108
15296,10.3204702724031
15297,12.5802476592409
15298,7.9908325807491
15299,12.2214605131318
15300,12.0063871948508
15301,9.34943407514834
15302,10.8008344548103
15303,12.9389687154869
15304,11.9211926875012
15305,13.4795051758776
15306,6.6834685325149
15307,15.3105443568439
15308,11.8520897417635
15309,8.30350838798655
15310,12.3336719029224
15311,10.4564587448172
15312,11.8012347287738
15313,10.3374653073975
15314,7.22743774648705
15315,12.9295287259571
15316,8.1941790034937
15317,10.0730281780571
15318,7.70873420063994
15319,8.54678575173146
15320,6.08552887921135
15321,7.5158482302253
15322,11.1512686006711
15323,11.0391887762951
15324,12.0423440620679
15325,9.99548702456068
15326,7.95394101538652
15327,9.68198529006013
15328,12.0496442987365
15329,8.10088328789505
15330,11.3488033370238
15331,8.9507260491517
15332,4.12009399393039
15333,11.4944659025299
15334,7.0459577690452
15335,10.026811012205
15336,11.3624672289412
15337,11.6508200175309
15338,22.1104464541752
15339,8.48126925304017
15340,5.19675251201384
15341,12.4437889759817
15342,9.44566126838651
15343,8.11644456225991
15344,10.4062636298982
15345,9.76853657378435
15346,10.1213952097895
15347,8.73908663982388
15348,5.90302651815477
15349,11.9102883263906
15350,12.2329224781155
15351,9.47473764564972
15352,6.58598724297035
15353,9.23440998337856
15354,11.1970998898572
15355,10.2722292113917
15356,14.9012408170038
15357,6.8147149559421
15358,14.9010881293086
15359,13.9082400211592
15360,9.66413503903771
15361,11.8012406992288
15362,11.9083423669252
15363,11.9466100894553
15364,11.4327907447039
15365,7.9146650475287
15366,12.8901438653886
15367,14.9435312284722
15368,12.080057469256
15369,14.4683661889768
15370,10.8320790141434
15371,8.23192937177301
15372,8.43100638250174
15373,7.41464632787838
15374,9.24351863414101
15375,5.53009358397431
15376,9.29341979398723
15377,9.78654329529989
15378,11.7520866071004
15379,4.61339204192
15380,8.64489430345277
15381,8.69116324351469
15382,13.131668934233
15383,7.23373584458562
15384,12.7453630782927
15385,8.84390541989296
15386,7.9528845269022
15387,12.3149325076891
15388,12.3692707627547
15389,10.4199271155233
15390,6.94680100516755
15391,8.53654265350932
15392,6.38287892375224
15393,7.48595058842612
15394,10.8272737405412
15395,10.7630733609025
15396,12.5211813131756
15397,9.51900420695122
15398,7.93695067768847
15399,16.8648507335857
15400,10.7885052395535
15401,10.3765187149911
15402,11.4386186806554
15403,13.8549234912409
15404,11.1721043967054
15405,11.9487194217792
15406,9.11002153893973
15407,11.3349631289119
15408,10.3780527677957
15409,11.5579890652431
15410,8.11530260707872
15411,8.84168035075362
15412,6.99188944530168
15413,9.06336385247103
15414,12.8343362135842
15415,7.92773051492973
15416,12.70759994586
15417,10.0489765029468
15418,9.07766082937405
15419,10.2045430139488
15420,12.1891148978861
15421,10.7963849509792
15422,10.356057816793
15423,11.5779048910846
15424,7.57335374229546
15425,12.2784600758415
15426,9.21555214550077
15427,11.851352420275
15428,8.46491157962081
15429,12.822506896443
15430,10.7923128634564
15431,9.97831565290312
15432,8.21233919470263
15433,7.48885290560209
15434,8.79713855901557
15435,9.81077417776544
15436,7.9299130902904
15437,12.8529296715902
15438,4.70670799200946
15439,9.8213311155148
15440,11.6627014873228
15441,7.30278854231051
15442,10.0338233444948
15443,10.1582211900798
15444,11.8725743008523
15445,6.75147347424029
15446,6.81099183909051
15447,4.30076555899375
15448,8.41215335184721
15449,16.0646625899026
15450,11.3848487544218
15451,8.05193055032028
15452,7.38524853642503
15453,7.56110639232714
15454,9.94956874475723
15455,10.0643164512096
15456,11.8750082334669
15457,11.1037002297057
15458,10.5299295919966
15459,8.7353008749837
15460,10.8836103567662
15461,15.0177656722809
15462,6.19943923737777
15463,12.3113488023671
15464,9.42627496961139
15465,12.8132610753836
15466,10.1989107770435
15467,7.44495653662962
15468,6.60026803767299
15469,17.8184683792414
15470,14.3807762068083
15471,10.8916797646461
15472,8.33711469063286
15473,8.18269667797813
15474,6.80987654324611
15475,10.5253794381236
15476,12.8835511480299
15477,10.8977222334329
15478,13.8095285414748
15479,8.95015424129592
15480,6.02349122429708
15481,10.1849506046572
15482,9.52246365353424
15483,8.35542712028264
15484,5.32326085635818
15485,11.3470064116649
15486,9.86397206374931
15487,8.47797108510968
15488,12.9323614996526
15489,12.5870703368944
15490,8.44364830684491
15491,6.7493477129468
15492,10.0578633232892
15493,6.72801559987518
15494,7.44395113332266
15495,11.3464206715149
15496,8.21691838493789
15497,11.9767210319404
15498,6.36923626332216
15499,11.8349075759863
15500,9.80556931252138
15501,11.2094147155566
15502,10.9632640004275
15503,6.46284973551824
15504,6.90767409039515
15505,10.6376430830239
15506,9.07789654266709
15507,7.4493948053756
15508,10.3549193063679
15509,10.4937373503826
15510,7.13130129418233
15511,6.28668688273818
15512,5.62033498528007
15513,14.5191730910489
15514,10.1657514595962
15515,8.10567597979621
15516,6.46637589683856
15517,11.3703280242583
15518,10.3789521039495
15519,9.00589167259155
15520,11.6189305105889
15521,5.80390896674012
15522,9.52439419195696
15523,11.9152612067942
15524,12.684902922923
15525,10.0379884891354
15526,11.2517885653446
15527,11.2425319975453
15528,8.86071571962794
15529,9.8111357454771
15530,11.3964253931936
15531,7.90124437678057
15532,8.53921588425343
15533,7.90981431086225
15534,9.56238986196227
15535,8.85932365585937
15536,6.1946188496346
15537,11.352309219821
15538,12.6142997819479
15539,13.2150009115634
15540,6.64884026758765
15541,9.42634435764602
15542,12.6029857583065
15543,12.829393873603
15544,10.4455197556699
15545,8.45354904512418
15546,6.5646224985066
15547,12.1810767707425
15548,12.1011000280791
15549,6.08813177631924
15550,11.5464977492429
15551,13.8309951429573
15552,8.57753599171445
15553,6.98376801518294
15554,8.20342413637429
15555,12.4550753221486
15556,8.46152887021263
15557,9.42623895510624
15558,9.17443907207532
15559,4.49701906926009
15560,9.78296982309828
15561,9.33788492759616
15562,9.66346221399242
15563,10.8324882304076
15564,9.03105724037788
15565,8.12806495367788
15566,11.3368186029203
15567,11.4321681101215
15568,6.6943763711196
15569,10.9312752246583
15570,8.20169847230211
15571,8.99665195543084
15572,10.7250423512225
15573,7.17173176967944
15574,12.9705447507644
15575,6.39194205227657
15576,4.3096785321952
15577,11.1314098632456
15578,6.6954631839957
15579,14.0860072703193
15580,8.90980597928084
15581,10.3130119336694
15582,12.7470205871754
15583,9.11858889817298
15584,7.6333187705656
15585,10.9151047213649
15586,4.67103697158474
15587,9.63805799397237
15588,9.13745876784841
15589,10.5881984072717
15590,7.75036435990632
15591,10.3672046893325
15592,11.731746652649
15593,6.96461002026123
15594,4.17707307580681
15595,8.70056132273771
15596,11.6180698544525
15597,10.4524936743822
15598,11.1359186527908
15599,9.29666188595455
15600,8.43003798636627
15601,11.7736905136867
15602,10.6130480759696
15603,9.1937109090458
15604,10.0098324379997
15605,13.1415407292932
15606,11.7807172979147
15607,14.0412584333952
15608,16.0475244026199
15609,7.57355092939615
15610,11.8206524525031
15611,6.41120190042774
15612,13.0379725907686
15613,13.1383619731665
15614,8.28381757569422
15615,11.0077604197424
15616,10.0371653662498
15617,11.1557664461379
15618,7.85232691683751
15619,15.1033707005523
15620,10.0073821756134
15621,14.875701909669
15622,13.232931615026
15623,11.6294385883691
15624,6.2122547959765
15625,11.4858424742216
15626,7.30538367071205
15627,10.7687035581047
15628,7.08469959488237
15629,9.17360779202165
15630,7.16259246926318
15631,7.91463634555146
15632,7.91391678538623
15633,12.9836344989935
15634,18.1460584094528
15635,8.75729360102252
15636,9.50448951137348
15637,8.25780726872952
15638,12.1247912310841
15639,9.94150226988839
15640,12.8296436496897
15641,5.73395694732631
15642,11.7590529390536
15643,12.0959762650648
15644,10.9724664971576
15645,8.40893349880574
15646,8.88357075562583
15647,7.67704395410664
15648,10.2481010992234
15649,14.6342898006627
15650,7.83259951738223
15651,8.91192292679412
15652,12.1441335647429
15653,11.1967074905406
15654,9.236431887876
15655,12.3696479641841
15656,7.02739665134587
15657,6.03436137668191
15658,13.2014933930049
15659,11.8922132045652
15660,11.3604570680438
15661,6.34668859387318
15662,11.0246529683479
15663,8.99415008409036
15664,12.157558763369
15665,8.5329325484046
15666,11.2258170199807
15667,9.87051678098697
15668,11.2248686586989
15669,10.8915175115597
15670,10.8168693172208
15671,11.4981162776129
15672,8.48571693380265
15673,9.96043655992
15674,10.4524007846859
15675,10.7331634858215
15676,11.3754105886355
15677,11.452994227494
15678,4.36087814332891
15679,14.6625690473255
15680,7.2795224046777
15681,11.8099134727748
15682,7.02408163949529
15683,6.19647491314622
15684,9.54747020182231
15685,9.14688100644524
15686,10.2334165229052
15687,9.68838380707302
15688,9.05871019948269
15689,13.0944691417139
15690,8.12174662352457
15691,10.1187021285326
15692,7.40077940837651
15693,7.41308590598571
15694,6.71044611310787
15695,5.33019148465608
15696,8.5194763751999
15697,8.34906061148888
15698,10.0274362979066
15699,8.64157871837277
15700,11.0812738248493
15701,10.9412235898731
15702,12.761175171602
15703,8.93333489123443
15704,5.66510128117725
15705,9.91230068866926
15706,5.69183853974947
15707,11.9825079746111
15708,10.327643137554
15709,11.7171014785129
15710,9.45272627046248
15711,11.1743831691904
15712,9.29846856785869
15713,8.46751827777993
15714,12.5740459658032
15715,13.3192377431327
15716,5.35098561651053
15717,12.7591223092491
15718,11.7963046080951
15719,8.06201466376995
15720,10.2761346684431
15721,15.2624378636132
15722,10.6600066324675
15723,8.56284887710185
15724,11.4493846429344
15725,7.88672133315231
15726,9.70546382820506
15727,6.01194110501439
15728,6.35384580782129
15729,9.36819635073783
15730,9.98038960000801
15731,9.7692762700384
15732,15.9012119170455
15733,10.3075986131218
15734,10.69733052932
15735,11.9851677934556
15736,12.0587666709502
15737,11.5148248120746
15738,14.4897554319813
15739,11.4594129371325
15740,6.84564458334903
15741,8.45107350270191
15742,9.03972560771516
15743,16.1306220744912
15744,7.44414346079121
15745,8.25325731077591
15746,9.16278497480352
15747,10.2237076761384
15748,6.64887816797538
15749,8.14036334519543
15750,10.2337348156972
15751,10.4837463725682
15752,7.84406327362376
15753,8.95441431624648
15754,4.35228102861634
15755,7.83892469697332
15756,7.71261801198818
15757,11.9752025725121
15758,13.9135275346751
15759,8.40667215098934
15760,8.91347097013021
15761,6.60003635141588
15762,12.8909352389453
15763,11.0167653444389
15764,13.5005378452185
15765,10.0687978512529
15766,12.0101888669339
15767,14.8432570077736
15768,14.1044849686206
15769,10.4332529796474
15770,8.35322791482509
15771,10.3745281403441
15772,10.6279336735906
15773,6.56946785812463
15774,9.49617137119645
15775,6.74037945943003
15776,14.2752313368295
15777,7.00724671394693
15778,10.4640980361647
15779,12.0376530520433
15780,9.14688693195047
15781,9.91675403638866
15782,11.6368116194713
15783,13.2664528335295
15784,6.47034829219953
15785,9.23533490077456
15786,13.3782717179333
15787,9.72858422581012
15788,7.13798996785127
15789,8.46364688942444
15790,6.60920033116268
15791,10.2055045823868
15792,6.96044046983852
15793,9.14683998441024
15794,14.7775361634014
15795,9.29700423579791
15796,9.70276655539905
15797,9.70418259032195
15798,10.8932422886374
15799,7.87374366535583
15800,11.269223688029
15801,12.8931691561371
15802,8.78369610175639
15803,8.87681640840177
15804,13.5477938268379
15805,9.33598856857226
15806,16.6458055135007
15807,6.5366673743369
15808,6.28318179685647
15809,11.6826947773518
15810,10.2270057847836
15811,5.6428759670672
15812,6.7128066353664
15813,14.6964948015801
15814,11.7280053356556
15815,5.1055243844322
15816,10.3102710695896
15817,11.2369839239105
15818,9.9754492840052
15819,10.2908251575156
15820,7.24893730216583
15821,7.0782583416014
15822,10.40314188466
15823,5.13304722666243
15824,8.10789325144269
15825,8.57845640725903
15826,5.03905556466631
15827,6.99872799610026
15828,11.0651405023076
15829,10.253413925583
15830,13.7446791076662
15831,13.4847884783181
15832,11.076078227546
15833,8.64164630083747
15834,11.7593572435824
15835,10.3765576254287
15836,6.71772144265611
15837,6.85148539202636
15838,17.113012186991
15839,7.73158150765305
15840,10.2732114738977
15841,11.1704041229494
15842,9.78155480750999
15843,10.8402290457369
15844,5.49498168094358
15845,11.497026544925
15846,4.61148278919622
15847,8.72402535525788
15848,9.44589679411857
15849,12.7489546422152
15850,12.3081396024444
15851,10.0555817189905
15852,9.16261555460842
15853,14.6220719101756
15854,10.6384782415855
15855,11.1130987708438
15856,7.5264968329903
15857,10.4559939445008
15858,12.6339005117339
15859,10.451169013097
15860,11.5919198725974
15861,12.7925797139285
15862,10.0300708729423
15863,6.16335776664796
15864,7.78085639026395
15865,7.77778901726786
15866,15.4972521914605
15867,6.72732119478521
15868,8.29840523025793
15869,16.179718539824
15870,12.2927848983996
15871,13.263059422799
15872,10.4958604080345
15873,11.588618923238
15874,4.71284995961124
15875,12.2589386391624
15876,13.5627483671977
15877,8.30755340721123
15878,6.604074562616
15879,11.4731406551129
15880,9.53708274046745
15881,10.4162320378795
15882,12.2943975447928
15883,11.3516228973843
15884,9.85431875758059
15885,9.6010911248734
15886,10.7052595050172
15887,12.4566954450942
15888,5.61099674399471
15889,10.1644550120909
15890,8.76486272547912
15891,14.4762968957073
15892,9.74157916267592
15893,10.1237370980397
15894,12.3969035327999
15895,9.32167498389318
15896,12.0256956597964
15897,14.7825651496971
15898,8.7132077197601
15899,11.312844059379
15900,13.4888658122733
15901,8.6542918694308
15902,13.2809286837233
15903,14.3120008678362
15904,14.9760015761662
15905,12.2170894286951
15906,13.5825108196392
15907,11.3305243751879
15908,9.79235591024749
15909,10.0502361408746
15910,4.69525480776662
15911,11.5832768827548
15912,8.13641807434746
15913,8.18296537498538
15914,14.1316904461779
15915,8.49176509850959
15916,10.1784779911465
15917,12.0486051577768
15918,10.2411237959922
15919,11.4308385175401
15920,14.1414657943555
15921,10.2606948016879
15922,13.1202925437303
15923,8.75485787242926
15924,11.3900573236744
15925,8.66107294236083
15926,15.9616598647078
15927,9.46074160260102
15928,12.5291788297981
15929,10.344409386566
15930,7.84197588861273
15931,10.6961679277986
15932,10.4097982878262
15933,8.51695285161631
15934,13.5749873223902
15935,11.0551956748447
15936,7.76893300327036
15937,10.7423997941806
15938,6.17223754561558
15939,15.4547714726363
15940,9.97811299230749
15941,9.38563954648398
15942,15.8189711233932
15943,8.38265651802424
15944,9.57811786196859
15945,10.0450014654485
15946,10.5655221962147
15947,9.15385910581801
15948,11.4765229155918
15949,5.60236124165923
15950,11.3190605376268
15951,7.72229136808343
15952,15.9467922408083
15953,13.7362920966231
15954,11.6156979874927
15955,7.39017751072603
15956,7.47214826276426
15957,7.87237381068254
15958,11.4457286727956
15959,10.7823869759173
15960,11.4990281495793
15961,11.9228653970101
15962,6.8119785856643
15963,12.068643253516
15964,12.0512670954549
15965,9.70982666379785
15966,12.1390102988949
15967,9.90690091198079
15968,13.1847872824691
15969,6.96776937635852
15970,13.6229823225567
15971,13.1748242274122
15972,11.3957209686984
15973,9.23297137942519
15974,12.7070251287279
15975,7.25415522989833
15976,9.09767944265891
15977,9.69839773395143
15978,6.98395156956899
15979,13.0722946647116
15980,11.34900892643
15981,8.39030828683985
15982,6.1565886264216
15983,12.7083349563658
15984,4.25852820990368
15985,15.3910347342905
15986,14.1588049435823
15987,9.67307265858947
15988,10.6421985696058
15989,8.79778677882322
15990,14.8179691148816
15991,13.2391574660788
15992,10.5994511000005
15993,6.57347722154583
15994,8.16743711086908
15995,11.8071910068163
15996,8.04866782908727
15997,7.20248818225708
15998,8.36803958583582
15999,12.1198893624515
16000,10.6721162681762
16001,4.22292181005582
16002,9.76984577238255
16003,11.5359092586832
16004,9.476669963279
16005,9.88827597375642
16006,6.63591425032242
16007,12.6551351415738
16008,11.8546527206982
16009,10.8026399552556
16010,10.7879949958017
16011,13.1199385134436
16012,16.5953077246937
16013,10.1222524594062
16014,16.3037428587238
16015,8.98937817190389
16016,11.3336112152098
16017,12.3573607877019
16018,12.6484151019726
16019,11.8737870389324
16020,8.25805079960723
16021,11.4286972351049
16022,6.83064818821413
16023,9.95981229055615
16024,9.12835351135044
16025,9.34266283256421
16026,11.112265137699
16027,8.39432223758261
16028,10.0935806217177
16029,11.2812209102309
16030,6.18972424829226
16031,12.656544908877
16032,9.20392554358236
16033,8.81761180972072
16034,6.33086978055623
16035,12.6838931856128
16036,12.4055200174314
16037,11.9559780208633
16038,14.5095023331987
16039,7.73517832171714
16040,8.4897126168798
16041,8.96113125497523
16042,10.1700404255778
16043,9.4544197218083
16044,12.1828015899857
16045,10.1856416731514
16046,9.42611889376298
16047,7.07318767471961
16048,6.93307095240585
16049,11.5986410569609
16050,10.046254697181
16051,10.950717013744
16052,10.2363013003328
16053,14.0987988953262
16054,8.47305221779521
16055,10.0940106704726
16056,8.16220849428353
16057,7.10517405494039
16058,8.30805223551273
16059,12.217076535157
16060,8.78579705238808
16061,7.24357210975692
16062,12.5869948096833
16063,8.05438882583807
16064,16.3036529320996
16065,9.29330660962354
16066,11.2299384401567
16067,13.8724434224561
16068,10.7703632090532
16069,7.11977799469242
16070,8.97650863831749
16071,12.3253552292132
16072,8.97055486186073
16073,10.1997880908072
16074,9.31759292777844
16075,11.1893214498053
16076,14.6855454730935
16077,12.8851065092657
16078,11.9755520110438
16079,5.12875760298835
16080,9.73982629705087
16081,6.7911200048659
16082,6.97467819270215
16083,10.4990504560675
16084,11.1286293983813
16085,10.3781219784895
16086,10.6551161526997
16087,12.0250394028643
16088,6.90433742213883
16089,10.0121686162799
16090,8.08303374507064
16091,17.2966558191583
16092,12.7761459464948
16093,9.28312611030038
16094,12.6761792901661
16095,8.99122606355547
16096,6.91796362366058
16097,11.4040097517058
16098,10.0210992501217
16099,7.81913184550529
16100,10.4311620641654
16101,11.7545729913047
16102,10.5956146864601
16103,10.7892801328909
16104,9.79592838498645
16105,12.0574181384157
16106,9.89456556670369
16107,10.9899524347535
16108,8.7283612495794
16109,8.14804103936023
16110,10.4608727633162
16111,4.83935259387387
16112,11.6321710528062
16113,7.54960590847769
16114,8.97368218065082
16115,12.2562015724497
16116,9.55511323335223
16117,6.76817489989738
16118,12.3812721195671
16119,5.08262467994567
16120,9.92109144940353
16121,7.77906859283282
16122,15.6520594880023
16123,12.2818595318623
16124,5.6676662616599
16125,8.3426643208491
16126,9.11378100419811
16127,10.4694533699635
16128,7.80060888237012
16129,12.096426850136
16130,13.4302031104752
16131,13.3936972046832
16132,6.69107940140321
16133,6.51656920163572
16134,9.30569007064021
16135,8.3837965999727
16136,9.66524871553238
16137,8.33629995246664
16138,6.12749366844328
16139,13.7004177729307
16140,9.10451558292416
16141,11.6434003585709
16142,11.3631073977343
16143,11.8345407872524
16144,6.89095847508307
16145,9.53294239512352
16146,4.07037667538318
16147,10.1489770068429
16148,11.4501944513691
16149,11.3447248473124
16150,12.8938982230629
16151,7.70319892673031
16152,9.80966443999167
16153,15.2284113401222
16154,6.79505058400703
16155,8.18169850835979
16156,8.54744407618995
16157,12.9830422390567
16158,5.63769794745999
16159,11.1935074836344
16160,9.30650955423188
16161,11.2937824530494
16162,9.92455214367436
16163,8.99602389863318
16164,11.7379882300446
16165,8.84525991008644
16166,10.1656822340082
16167,11.0731433701375
16168,16.6749342301015
16169,10.3592198674835
16170,10.1229705314012
16171,10.5565041562404
16172,14.2680336542366
16173,6.89036315056159
16174,7.1134089433949
16175,12.9151489900247
16176,10.4339532859345
16177,16.0620890685411
16178,9.65719553364428
16179,11.3120835793477
16180,12.1745108270308
16181,7.3598554238064
16182,9.50073341500282
16183,9.8622300275238
16184,6.62317838974789
16185,12.6586831640058
16186,12.3232657949243
16187,12.3695356234768
16188,11.7779388774453
16189,10.478285860213
16190,6.83285812569255
16191,5.36082304624653
16192,6.14197142835287
16193,10.786720936426
16194,10.2100652660284
16195,8.80544540792749
16196,9.65342838789076
16197,13.1912543869709
16198,8.89036437700623
16199,9.28811567667751
16200,14.6167246970731
16201,13.511796809555
16202,11.4846966226065
16203,8.45861676452242
16204,9.13257739638339
16205,9.67910755645435
16206,12.5424094471458
16207,12.8793439632503
16208,10.5286263174592
16209,10.5674683197318
16210,11.2555235896639
16211,7.6253239634195
16212,10.4091728874672
16213,11.6995441420595
16214,11.2124729941043
16215,10.1341031592786
16216,9.97727543626231
16217,11.6920450032126
16218,7.70068627928323
16219,15.3928512972239
16220,9.63560241365616
16221,14.5670064544063
16222,7.00869052505948
16223,14.6077729895437
16224,8.77162504823503
16225,11.338393566833
16226,7.93847326588988
16227,10.0828398814174
16228,5.58738141049719
16229,11.2238260586626
16230,12.0413017873181
16231,11.191083733307
16232,9.66915463821531
16233,8.97971142549322
16234,10.6270816495264
16235,9.96348870556128
16236,7.73657779363874
16237,10.7025308210769
16238,15.8846668620169
16239,10.3515506673675
16240,8.88478882661784
16241,6.18875555076631
16242,6.9456832837589
16243,10.2628417968683
16244,8.73453145746907
16245,11.381572044691
16246,10.5118958686762
16247,6.89884717378585
16248,8.68759217817125
16249,9.04464763712872
16250,9.57312501044571
16251,10.6778798857051
16252,8.44983835526109
16253,7.66353419785688
16254,7.06493662942577
16255,8.34327532055454
16256,6.75773162680918
16257,9.74032189106551
16258,5.89549548955655
16259,8.4871268207157
16260,11.8221301019979
16261,8.91763833257025
16262,13.4355469114092
16263,10.8786521763317
16264,10.7294822159937
16265,11.1720342269853
16266,10.675997799816
16267,5.65211670294708
16268,7.93130461664017
16269,6.10991305812198
16270,7.20791575836986
16271,5.72625416872175
16272,11.4689752964602
16273,9.29403487770505
16274,8.60009724672423
16275,7.45724035288809
16276,8.18979118055096
